Cleaned_File_Name,Artist,Original_File,SHA256,pHash,Cleaned_Path
Andrei_Rublev_661.jpg,Andrei Rublev,Andrei_Rublev_93.jpg,87feeea870125ab756024c7fea6809a2993ea6b0a7f8e2dc50f9416789d9c325,a7e5c69a94d883b2,data\REAL\art_3000_cleaned\Andrei_Rublev_661.jpg
Leonardo_da_Vinci_1935.jpg,Leonardo da Vinci,Leonardo_da_Vinci_17.jpg,494ce012830d794ef2c0212d7904f958eaa1f8eae54c020be85b0b7cd1c8c142,e70b64969627959a,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_1935.jpg
Pablo_Picasso_936.jpg,Pablo Picasso,Pablo_Picasso_211.jpg,2bd258edc6196641f4c313cdc77220bb3235ace7723c30439bfaaae25bbfa159,de2e90d48b65e552,data\REAL\art_3000_cleaned\Pablo_Picasso_936.jpg
Salvador_Dali_370.jpg,Salvador Dali,Salvador_Dali_71.jpg,e066af3d61256546c3f2a129fab033a046e22aacc8d0ad3ab4ce60adf73fe79b,978d9054b46c9c3f,data\REAL\art_3000_cleaned\Salvador_Dali_370.jpg
Marc_Chagall_566.jpg,Marc Chagall,Marc_Chagall_1.jpg,3fb040f4f50814ff9fd35c70172ba0261827b22c1901c3baacc5b1eab3736070,b0c5d29bc99e8d19,data\REAL\art_3000_cleaned\Marc_Chagall_566.jpg
Piet_Mondrian_1974.jpg,Piet Mondrian,Piet_Mondrian_72.jpg,2afb5625d713489a6799b2e93a989b5e66973140bb2743747df777b7b6aed67f,e3c51c682dbc9696,data\REAL\art_3000_cleaned\Piet_Mondrian_1974.jpg
Pierre-Auguste_Renoir_1855.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_318.jpg,11bedae74114a0e29e5858ecdccbcd81fd72766b10d87e72f7060c1fe95fe088,fcf3f61a86f022c0,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_1855.jpg
Giotto_di_Bondone_1025.jpg,Giotto di Bondone,Giotto_di_Bondone_67.jpg,1182f59e1df84308cdc2def5fd431a09b08a94f327ee97a21d740a3048f6f43d,8dfc69857399141b,data\REAL\art_3000_cleaned\Giotto_di_Bondone_1025.jpg
Edgar_Degas_825.jpg,Edgar Degas,Edgar_Degas_669.jpg,25a47e7a71fc8b4db5c1e7a6d496c6832e28fd035c56a72e6ab79863db6d3eb1,9a62241ffbae0719,data\REAL\art_3000_cleaned\Edgar_Degas_825.jpg
Vincent_van_Gogh_983.jpg,Vincent van Gogh,Vincent_van_Gogh_26.jpg,c59c3beb1fec47210d1c16dd6c983b28c24d3c693c7d4a436d1e66a1b9806afe,d99e874351683e9c,data\REAL\art_3000_cleaned\Vincent_van_Gogh_983.jpg
Vincent_van_Gogh_2427.jpg,Vincent van Gogh,Vincent_van_Gogh_342.jpg,05499d0879d25a74d5322f870f49854b9a14bb73c2b4bad4ffd6a8a448fd91b8,ef8e46419cfcc862,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2427.jpg
Edgar_Degas_2068.jpg,Edgar Degas,Edgar_Degas_60.jpg,b8a1350ae65a92d88b0852badb158d5f9b33ef8d7eda463ed9a10c29b1cc5708,9d3830f70f4176ac,data\REAL\art_3000_cleaned\Edgar_Degas_2068.jpg
Andy_Warhol_1646.jpg,Andy Warhol,Andy_Warhol_112.jpg,cc7f140590dbdbd5371fa24cb93888d449edd376015487e3a8e5fda3c4b50345,d786e87ba1948c33,data\REAL\art_3000_cleaned\Andy_Warhol_1646.jpg
Hieronymus_Bosch_2582.jpg,Hieronymus Bosch,Hieronymus_Bosch_110.jpg,aa19a3a724fddd4b745c139a258af9dbd0885a623dff69251d403e15a956f347,cb9cf9b612434cb1,data\REAL\art_3000_cleaned\Hieronymus_Bosch_2582.jpg
Alfred_Sisley_2245.jpg,Alfred Sisley,Alfred_Sisley_71.jpg,244fdafd1af253e59881f3b63390b0dec46a58b41681c89da614f9660044ebbe,88f1966b34c2adb5,data\REAL\art_3000_cleaned\Alfred_Sisley_2245.jpg
Marc_Chagall_2118.jpg,Marc Chagall,Marc_Chagall_205.jpg,7549ddc084772d8e3056a76e78f236781a30613933902da73d37b65af501cc03,d3f8766d3486cc41,data\REAL\art_3000_cleaned\Marc_Chagall_2118.jpg
Giotto_di_Bondone_814.jpg,Giotto di Bondone,Giotto_di_Bondone_25.jpg,6c421513e716361c65a208dda69f20999dfc0bc2bf8610234cf085350ea55a1b,e1241e3b6eca33cc,data\REAL\art_3000_cleaned\Giotto_di_Bondone_814.jpg
Pierre-Auguste_Renoir_1793.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_260.jpg,880333281f13cc999d75f19c0e9dc2d0bdc8ab41762dd6a0598f734d456315e8,ca6c70b35e8dd305,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_1793.jpg
Edgar_Degas_1431.jpg,Edgar Degas,Edgar_Degas_645.jpg,a8d338082b564203b26dba8284adc6363442ac1e8ba9ee94ea67f7a1ba1ad51e,9429e886714c377f,data\REAL\art_3000_cleaned\Edgar_Degas_1431.jpg
Titian_779.jpg,Titian,Titian_35.jpg,57154a4721ac5e1af576a2e38e3952451e0e3cd460327b422b67c16bd5cb2ff9,b5de62035341baba,data\REAL\art_3000_cleaned\Titian_779.jpg
Salvador_Dali_1750.jpg,Salvador Dali,Salvador_Dali_50.jpg,fbb381515026e0e6284eeacbd41f1b0b6b645e27a65d83ba4a83af81051e0cc3,fa89143f4bc1b325,data\REAL\art_3000_cleaned\Salvador_Dali_1750.jpg
Pieter_Bruegel_1321.jpg,Pieter Bruegel,Pieter_Bruegel_108.jpg,d2b30a496e891acbb5ad920b0c938f5d39727b33fb52dfdd79bcde88a17a21be,f17172488e59a7ca,data\REAL\art_3000_cleaned\Pieter_Bruegel_1321.jpg
Mikhail_Vrubel_2105.jpg,Mikhail Vrubel,Mikhail_Vrubel_162.jpg,f0ab975fe1bc79b4fbdef41f8a7bc3474e68514e2592179f501076dfa31c24ba,eb47a0eb5738304e,data\REAL\art_3000_cleaned\Mikhail_Vrubel_2105.jpg
Pablo_Picasso_2871.jpg,Pablo Picasso,Pablo_Picasso_149.jpg,ffc0e8e4ff1797e1776f34f13bc52e56183cd58b5a8cdc4bfa8609292b307d1d,cdcd81639624f2b3,data\REAL\art_3000_cleaned\Pablo_Picasso_2871.jpg
Rembrandt_1053.jpg,Rembrandt,Rembrandt_87.jpg,5b3cc67b2d82e90a53738422aa3b32046ba395898ae2e58376edb55f87ceacec,ecaeb3b1b4f4c0c0,data\REAL\art_3000_cleaned\Rembrandt_1053.jpg
Vasiliy_Kandinskiy_2321.jpg,Vasiliy Kandinskiy,Vasiliy_Kandinskiy_71.jpg,88542176779456c75dedf8b61e7cd9215072e5b151de1aeeb5959e43149751b6,8b661d592e643b55,data\REAL\art_3000_cleaned\Vasiliy_Kandinskiy_2321.jpg
Paul_Klee_1014.jpg,Paul Klee,Paul_Klee_63.jpg,3cfc0ec69f48bd6248f5986ad0e3a57b36c59c058320cffd3aa19bc78574c203,e9ea25faad02784a,data\REAL\art_3000_cleaned\Paul_Klee_1014.jpg
Rene_Magritte_1929.jpg,Rene Magritte,Rene_Magritte_137.jpg,2e43b6f29fc059a182bdc071a267f978d401917de73f606745c5a73961b5f8f7,b9a429964996e9d6,data\REAL\art_3000_cleaned\Rene_Magritte_1929.jpg
Diego_Rivera_1402.jpg,Diego Rivera,Diego_Rivera_56.jpg,5403f014fa5e95e411a40404ff1819e39b5aa14d7245b556999800d319d23ac5,c586364d569b2c2f,data\REAL\art_3000_cleaned\Diego_Rivera_1402.jpg
Rembrandt_1823.jpg,Rembrandt,Rembrandt_251.jpg,9b364cc9333d6fee983c131b29ac5ee9e10892de74ccf5705061d4da6cb5750b,897436cd3156c739,data\REAL\art_3000_cleaned\Rembrandt_1823.jpg
Salvador_Dali_2247.jpg,Salvador Dali,Salvador_Dali_88.jpg,72b82fb95e4360974be2508b112d725b0521a5fe4830cf7aea0d48560af85460,c39c0766a3c7d84d,data\REAL\art_3000_cleaned\Salvador_Dali_2247.jpg
Salvador_Dali_2493.jpg,Salvador Dali,Salvador_Dali_11.jpg,f58b6c3968e2032411c2f1411deda5d7e174798c69b22eaa806cba369d77b554,a897de34c558b14b,data\REAL\art_3000_cleaned\Salvador_Dali_2493.jpg
Andy_Warhol_2591.jpg,Andy Warhol,Andy_Warhol_79.jpg,170f09a1994fc90e7cf7f8d3c914ef1006d4fd7b668736221afebeae65700b77,e86897949c93786d,data\REAL\art_3000_cleaned\Andy_Warhol_2591.jpg
Rene_Magritte_126.jpg,Rene Magritte,Rene_Magritte_1.jpg,1c0ea5fb7df5bdb7d5d0f51d3c7d12340d3590cb126218b59c32f2672bf78a8d,b9b247a94e8c7c86,data\REAL\art_3000_cleaned\Rene_Magritte_126.jpg
Pierre-Auguste_Renoir_2091.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_335.jpg,dcfd8e92323fabd0b3644aa66abc3cc08c2113abf511c869208ad58018a6ad03,d78531169eb5a16c,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_2091.jpg
Giotto_di_Bondone_2611.jpg,Giotto di Bondone,Giotto_di_Bondone_106.jpg,b1dc3f3d24e8285e7549ac9045c9ea097ee5171c473dbdf612afba6598fba274,843958933ec46f9e,data\REAL\art_3000_cleaned\Giotto_di_Bondone_2611.jpg
Vincent_van_Gogh_888.jpg,Vincent van Gogh,Vincent_van_Gogh_124.jpg,705da80f9a670b4ddf186096ca777a131be4b6abd8e9ec54898d11d9940efd14,e390ed8fc5338ce0,data\REAL\art_3000_cleaned\Vincent_van_Gogh_888.jpg
Andrei_Rublev_2632.jpg,Andrei Rublev,Andrei_Rublev_8.jpg,5b1dc0b35721d9f2b6906ba049ff3e641e45dd25a6f2c4ddbfed8c98d90af93c,af896cd2b086c3ec,data\REAL\art_3000_cleaned\Andrei_Rublev_2632.jpg
Edgar_Degas_1348.jpg,Edgar Degas,Edgar_Degas_33.jpg,61e44eeff8b07fcab0fd445dcb1d95b4522335186b35e9e938f3cc16787fb303,cae3d02ceed8c866,data\REAL\art_3000_cleaned\Edgar_Degas_1348.jpg
Henri_de_Toulouse-Lautrec_1008.jpg,Henri de Toulouse-Lautrec,Henri_de_Toulouse-Lautrec_18.jpg,091c972f397b2b78c1294761ea5efc1d110576232e7066aacbf7b0df8ad9ebfc,8593664eba6a6959,data\REAL\art_3000_cleaned\Henri_de_Toulouse-Lautrec_1008.jpg
Henri_Matisse_355.jpg,Henri Matisse,Henri_Matisse_133.jpg,ea07903ef443db9d2307da4a0db148a8e067bfeb150b261088aa3452b5de43a6,87783a7ea2397829,data\REAL\art_3000_cleaned\Henri_Matisse_355.jpg
Giotto_di_Bondone_1004.jpg,Giotto di Bondone,Giotto_di_Bondone_118.jpg,16a9996bf1bc1f655ebbb1ab6cc15251ad3e529d47caf402697a5c846fe4b8bb,e1b6a38096cbbec8,data\REAL\art_3000_cleaned\Giotto_di_Bondone_1004.jpg
Edgar_Degas_1484.jpg,Edgar Degas,Edgar_Degas_158.jpg,5d90be59f153684615acf98b20609aa32250a3e2383036df0cec8a1a2c65cc45,db334644a5a798d6,data\REAL\art_3000_cleaned\Edgar_Degas_1484.jpg
Camille_Pissarro_683.jpg,Camille Pissarro,Camille_Pissarro_38.jpg,e2607d9cae18c5751cb935c546b0a20e0d6fda9a97a5c0d9c36d7e87123a8c33,abf42e996996960c,data\REAL\art_3000_cleaned\Camille_Pissarro_683.jpg
Paul_Klee_828.jpg,Paul Klee,Paul_Klee_34.jpg,034dbfad28616fbbc5644c6f667a4ebe75cd8099aee82817c0d757650ee6154b,8dce66b0b8185f27,data\REAL\art_3000_cleaned\Paul_Klee_828.jpg
Alfred_Sisley_2072.jpg,Alfred Sisley,Alfred_Sisley_165.jpg,07cd128cdc57fd3360ddceb93db1e4302ba48cefdc982e925e25400cc38da495,88fd1548fd3249ea,data\REAL\art_3000_cleaned\Alfred_Sisley_2072.jpg
Alfred_Sisley_2686.jpg,Alfred Sisley,Alfred_Sisley_119.jpg,0472b2d5d84f5674ceadf81fde59a4eed97a7d37cca0a33080d58781c83ba65a,e1de3219c4fa1768,data\REAL\art_3000_cleaned\Alfred_Sisley_2686.jpg
Pierre-Auguste_Renoir_2085.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_64.jpg,d069bc89f89fe90b3dc11491293d73892db1952a3d09fddb9f84f9b2541080e3,9d8af03175403be7,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_2085.jpg
Vincent_van_Gogh_985.jpg,Vincent van Gogh,Vincent_van_Gogh_480.jpg,bc52a59a1a1c2eedc0beed8699fa61ff563bf206da9198c4616e4cbe6981e81a,e8e3a30d3e1ec8c9,data\REAL\art_3000_cleaned\Vincent_van_Gogh_985.jpg
Gustav_Klimt_1234.jpg,Gustav Klimt,Gustav_Klimt_79.jpg,4ba5d947f110bb69aada41215fdd3a7de3b2cf14bf47c83ddfa8ad5c49c3a94c,9909e4b1727c936e,data\REAL\art_3000_cleaned\Gustav_Klimt_1234.jpg
Marc_Chagall_2553.jpg,Marc Chagall,Marc_Chagall_106.jpg,98ad162cc660ae0e63b587e5b81342316ecef37e1b43c5bf87b7c1d15f858a1e,bf0dd8f8e04748e4,data\REAL\art_3000_cleaned\Marc_Chagall_2553.jpg
Paul_Klee_1640.jpg,Paul Klee,Paul_Klee_175.jpg,fb222cf0e99fc7728acbe77f496f46f15c96d971e0d7a508a689196aee6bfb02,85d82d5fb7212e91,data\REAL\art_3000_cleaned\Paul_Klee_1640.jpg
Henri_Matisse_140.jpg,Henri Matisse,Henri_Matisse_126.jpg,83617dded1dbfd9651c51d83f6b67ce4af2555e9ea57acb0b641218d658b0273,f9bd96d670002f61,data\REAL\art_3000_cleaned\Henri_Matisse_140.jpg
Pierre-Auguste_Renoir_217.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_30.jpg,573661ca84d629303d6e18117264f719de02afa30932fcbc6d448f29e3b9500b,b89fe641d0660dd9,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_217.jpg
Peter_Paul_Rubens_2465.jpg,Peter Paul Rubens,Peter_Paul_Rubens_10.jpg,d167784a4abf6b3471d1dfabf2983e7780bc3e1b132355ceb789cede38370615,8dde642c329b9963,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_2465.jpg
Henri_Rousseau_362.jpg,Henri Rousseau,Henri_Rousseau_28.jpg,a47ec7c6472c20560f65c6b261b880f834909dbbecc9c22ad9445c5bbfb2eef3,ebadd2d49412ac33,data\REAL\art_3000_cleaned\Henri_Rousseau_362.jpg
Vincent_van_Gogh_2664.jpg,Vincent van Gogh,Vincent_van_Gogh_304.jpg,0c399f4f40243b2983f17ea502e05215e843d16f68a699a5bbd8ee0f4766bb20,eca232589993cccf,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2664.jpg
William_Turner_345.jpg,William Turner,William_Turner_16.jpg,324c2d9f5337ff6ed5c331650510f830872c55a8191c66ad4847ba0d75d92ce0,edfb36041d0246f9,data\REAL\art_3000_cleaned\William_Turner_345.jpg
Vincent_van_Gogh_2058.jpg,Vincent van Gogh,Vincent_van_Gogh_167.jpg,68f53a3a1c60b7af705fb5a9733995d217266be57874de9535b6fd8a1e6a6076,b4798386db8a1cd9,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2058.jpg
Paul_Gauguin_22.jpg,Paul Gauguin,Paul_Gauguin_266.jpg,909d1103e591cea05a900d34e24eac5218f0f770d72018975e5c383fcf88920c,92f465ddc4939a34,data\REAL\art_3000_cleaned\Paul_Gauguin_22.jpg
Albrecht_Du╠êrer_712.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_292.jpg,8d0d75d248ea39808a164baeead0870f4e0c88872b147519d8ab911a13471ddf,f9ba85aca7924cc2,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_712.jpg
Paul_Klee_1158.jpg,Paul Klee,Paul_Klee_137.jpg,a80c6d6b91a83c2988be0fe14a41d0ec3371da863681f90a9e638a09800802a3,8af604d0d599d66e,data\REAL\art_3000_cleaned\Paul_Klee_1158.jpg
Andy_Warhol_549.jpg,Andy Warhol,Andy_Warhol_25.jpg,0ef654ac2c5ff28897a83d490d099e52c6b10a036f03b4c07b2f4b9ad8c0acfd,ce6a272e7817580f,data\REAL\art_3000_cleaned\Andy_Warhol_549.jpg
Kazimir_Malevich_872.jpg,Kazimir Malevich,Kazimir_Malevich_46.jpg,e815301665ff56841e8377253a02a7e0eb6e57e82ee85cd1626a916f5b0e9766,e84a933facb18e92,data\REAL\art_3000_cleaned\Kazimir_Malevich_872.jpg
Pablo_Picasso_2294.jpg,Pablo Picasso,Pablo_Picasso_98.jpg,33a361f1f68bac770d3df108e1f4090f320e43097da02a0797ce319ce9c55002,bcc4d2b1c786cc99,data\REAL\art_3000_cleaned\Pablo_Picasso_2294.jpg
Paul_Gauguin_10.jpg,Paul Gauguin,Paul_Gauguin_293.jpg,e59c5bae10c2bad760eb4ddb24e7f44ee6c51c725aab39b75bcc56031c775313,ce6ef14e8c8d0696,data\REAL\art_3000_cleaned\Paul_Gauguin_10.jpg
Rembrandt_2416.jpg,Rembrandt,Rembrandt_143.jpg,36e7d3b2a1d8dcdc746d32b2e382cf7cfe0bd96ce1071e54b9a4c7fbf9953092,cf9c3860c73266cb,data\REAL\art_3000_cleaned\Rembrandt_2416.jpg
Albrecht_Du╠êrer_1835.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_71.jpg,91e3bf7c1593c18e5a7550fbfd4994e87ab39cb6debe2522c8018442b6f3d88e,b2dcacc48706f3ca,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_1835.jpg
Francisco_Goya_794.jpg,Francisco Goya,Francisco_Goya_251.jpg,340bcdfb0d6fb50c107051113096a3d27fb194b84697fc3da5426c468e229618,911be624db72c837,data\REAL\art_3000_cleaned\Francisco_Goya_794.jpg
Leonardo_da_Vinci_2765.jpg,Leonardo da Vinci,Leonardo_da_Vinci_6.jpg,b6a63587cc7f758eca2dc8add1632ddb5d86ed3972d9d9eca8c121f3796bba8c,96b6fcf961c06581,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_2765.jpg
Francisco_Goya_94.jpg,Francisco Goya,Francisco_Goya_42.jpg,bd2d9a08d4ac7528d2a47ceade708a68f01c4e8f2a85a1de5c19d4049ec3e620,ef2790da8e9498d1,data\REAL\art_3000_cleaned\Francisco_Goya_94.jpg
Albrecht_Du╠êrer_129.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_227.jpg,0f0736608990eb7dfb0f6ce12cc2446a53e5e9843e0cbb3afbba0c20c9d92403,bde0e3cfc4111d38,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_129.jpg
Edouard_Manet_1901.jpg,Edouard Manet,Edouard_Manet_62.jpg,ffcab0d61ae9df7ce089d9cfbc36392f952decc7ee120db26d9bbab960edb11e,d04b6d3f3099cb89,data\REAL\art_3000_cleaned\Edouard_Manet_1901.jpg
Edouard_Manet_2395.jpg,Edouard Manet,Edouard_Manet_73.jpg,4624b9e842a2bec1ccf04f2a14857dfaa2c68c5abf77699616170cbd8b1be971,f3f7180923cb64a6,data\REAL\art_3000_cleaned\Edouard_Manet_2395.jpg
Albrecht_Du╠êrer_1933.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_302.jpg,0d2504043b56f832c784d31022dbfcfb2de6b8c2b69cbe62e89c59ca7a0e6644,c5be9e21cbc1f421,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_1933.jpg
Amedeo_Modigliani_2289.jpg,Amedeo Modigliani,Amedeo_Modigliani_76.jpg,933b7ef6de9b9e3b14613a7a004c2f38f0dcbc1d0a2f9ed012c56d6fd406f9b4,a2843f3269db30cf,data\REAL\art_3000_cleaned\Amedeo_Modigliani_2289.jpg
Henri_Matisse_1866.jpg,Henri Matisse,Henri_Matisse_108.jpg,bc930915763d559fb11374af2585f5c5518c42b2c9ecf0b4f103d02c9c3ff842,d5b3034d4c0e3e3b,data\REAL\art_3000_cleaned\Henri_Matisse_1866.jpg
El_Greco_1659.jpg,El Greco,El_Greco_50.jpg,2293f07ba857276db86c6a91f79c9bafb385a6eeb0f0a211b2e62eb7c0a71621,f0b0939f17754e48,data\REAL\art_3000_cleaned\El_Greco_1659.jpg
Albrecht_Du╠êrer_516.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_161.jpg,cbc9e0ac04a17091ba25e0b63d8b5a9edfdc11a51f99cd79c5ec1d13b7537096,ca2e35538e56b364,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_516.jpg
Edouard_Manet_1858.jpg,Edouard Manet,Edouard_Manet_64.jpg,4d0681f505bff9b6a6f98c45c562407d7c57c97de8f4c3c6d61727b378f7d2f9,88d536b2b3a9cccc,data\REAL\art_3000_cleaned\Edouard_Manet_1858.jpg
Francisco_Goya_1278.jpg,Francisco Goya,Francisco_Goya_8.jpg,3d2469eaf8311446c5fd40c69ec4d4ddae59be2515c3e60cbe90a6ab1dc6d09e,c3ca4c3db032b74e,data\REAL\art_3000_cleaned\Francisco_Goya_1278.jpg
Alfred_Sisley_951.jpg,Alfred Sisley,Alfred_Sisley_216.jpg,6c3173a9bf459e7d028a87c6ab7804229acc7cebfbcc8ff26a5b3fd5ef874ba0,cce1335c4eb3332c,data\REAL\art_3000_cleaned\Alfred_Sisley_951.jpg
Mikhail_Vrubel_1121.jpg,Mikhail Vrubel,Mikhail_Vrubel_153.jpg,0a124e298d64f506418f01b65b107c54ccfda8c6095f9dca159049e43880d45b,e194d2699c271acf,data\REAL\art_3000_cleaned\Mikhail_Vrubel_1121.jpg
Albrecht_Du╠êrer_419.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_69.jpg,1322ad825169504bc52d92947f02ab188254bd3e9ee7760bc04d02f2d52c3d1e,9042d5edcab122fb,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_419.jpg
Paul_Gauguin_923.jpg,Paul Gauguin,Paul_Gauguin_215.jpg,7648e5beb30a2e536054b6159542ab07f9a4cd52743f9e92e7e4f0f33e1dc411,a241fe435fb6205e,data\REAL\art_3000_cleaned\Paul_Gauguin_923.jpg
Paul_Gauguin_2967.jpg,Paul Gauguin,Paul_Gauguin_182.jpg,b3aa50049c91dd84df8d53522cefb11cdbd3560f8b2715ec8cf9bf75e1ceebf9,c9c9c8d7373896c1,data\REAL\art_3000_cleaned\Paul_Gauguin_2967.jpg
Salvador_Dali_477.jpg,Salvador Dali,Salvador_Dali_22.jpg,0973b17e5bd9d98455401ece952d68fd26e3bfd1d4cea9858a1c6bc840b2bba3,e724989b6266d999,data\REAL\art_3000_cleaned\Salvador_Dali_477.jpg
Leonardo_da_Vinci_2036.jpg,Leonardo da Vinci,Leonardo_da_Vinci_32.jpg,aa8ae9424c1067dc98ed6bbe793ec5e2aa15c49d35b4876329f054346d135a33,ae8bc0f47f030cf2,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_2036.jpg
Rembrandt_2177.jpg,Rembrandt,Rembrandt_208.jpg,a7c6b10685656506e46d00dfdc6b8edec926ee5de8ec63b45a7efaacb02b91a0,fc780347970d30ee,data\REAL\art_3000_cleaned\Rembrandt_2177.jpg
Raphael_1693.jpg,Raphael,Raphael_21.jpg,0dcc7f733ff77d26c7316ba681d7db8b709a9f861d740136f75970e6dd5f6852,caa25d1931d527c7,data\REAL\art_3000_cleaned\Raphael_1693.jpg
El_Greco_2212.jpg,El Greco,El_Greco_16.jpg,2db64f3a99f31508e2c20c34683fb1ed30b796679d56b374db3c120ae963cb45,a6e97ec952261b92,data\REAL\art_3000_cleaned\El_Greco_2212.jpg
Edgar_Degas_1472.jpg,Edgar Degas,Edgar_Degas_628.jpg,def8eaf2a4d410875f224545a0af38b753f5689018de0672b9c187d2f761511f,d88ea7c0b535c91e,data\REAL\art_3000_cleaned\Edgar_Degas_1472.jpg
Alfred_Sisley_1203.jpg,Alfred Sisley,Alfred_Sisley_143.jpg,e3b1638750071afbdea18b49380c156fff471c913115aa2f40542969fa30ec52,d095872ba87b15b5,data\REAL\art_3000_cleaned\Alfred_Sisley_1203.jpg
Henri_Matisse_1670.jpg,Henri Matisse,Henri_Matisse_124.jpg,0b6b59a5766d71371980ad82248c423aeddddd1a553914101d918dec8e31abae,9749a993cc32e137,data\REAL\art_3000_cleaned\Henri_Matisse_1670.jpg
Diego_Velazquez_2875.jpg,Diego Velazquez,Diego_Velazquez_2.jpg,58dc5fc2f4ebc0069dfb8e40aebc69fad198ed96b4d362f06eef9e79c006fd66,d60d7c702376c71c,data\REAL\art_3000_cleaned\Diego_Velazquez_2875.jpg
Paul_Gauguin_1971.jpg,Paul Gauguin,Paul_Gauguin_32.jpg,952177e17f042bc0f68397c794f982336c66e0064a9a5ab4ec8f698d6b25f840,fcd345b5b5a49450,data\REAL\art_3000_cleaned\Paul_Gauguin_1971.jpg
Henri_Matisse_821.jpg,Henri Matisse,Henri_Matisse_157.jpg,9e610d363709f433db536979803dcfe371890e0559b2a4aee4ae88b47da84045,8ad83e3095d7e90d,data\REAL\art_3000_cleaned\Henri_Matisse_821.jpg
Francisco_Goya_1998.jpg,Francisco Goya,Francisco_Goya_2.jpg,f37f0e8f6f64277978ff046dc617d189ccc23846854f6919b894585a4cf2c3f5,a2835d3c8f64f459,data\REAL\art_3000_cleaned\Francisco_Goya_1998.jpg
Francisco_Goya_2868.jpg,Francisco Goya,Francisco_Goya_147.jpg,5807b5b8ff55ce8462dad0910411322d18473fa6cab0e745debaf7e0da60839a,c7d73e0d6162871c,data\REAL\art_3000_cleaned\Francisco_Goya_2868.jpg
Diego_Rivera_1249.jpg,Diego Rivera,Diego_Rivera_52.jpg,2aaeeadda58eec7f7fae88032dc87510cb67f6fafd36d729f1351e0f42da5d3e,bfac663350b3441d,data\REAL\art_3000_cleaned\Diego_Rivera_1249.jpg
Georges_Seurat_2660.jpg,Georges Seurat,Georges_Seurat_7.jpg,9d9ced5643ab325337745ed4cd8446514867d6e71d10278f242b716f1438971c,81f87c06473ed363,data\REAL\art_3000_cleaned\Georges_Seurat_2660.jpg
Alfred_Sisley_2945.jpg,Alfred Sisley,Alfred_Sisley_48.jpg,dcd0c518a2165e43e1ab5c00f65f1107b7d46ee2520d09da09ba321ed0d510f4,a1e944308f9b13ef,data\REAL\art_3000_cleaned\Alfred_Sisley_2945.jpg
Alfred_Sisley_1047.jpg,Alfred Sisley,Alfred_Sisley_176.jpg,38836fc9c2765d61f61a254cb5e6f2a5293c8f21af18eeb723832e084abf5800,c9b6966a5569a8b2,data\REAL\art_3000_cleaned\Alfred_Sisley_1047.jpg
Edgar_Degas_1889.jpg,Edgar Degas,Edgar_Degas_146.jpg,8d5388ac720279d7532a593a6947fec0dce190f38effd9a68ac1a9c3474f3d03,cbea760f1136264e,data\REAL\art_3000_cleaned\Edgar_Degas_1889.jpg
Henri_Rousseau_616.jpg,Henri Rousseau,Henri_Rousseau_44.jpg,fdf46bf33b7f2786000eaa2eb3c8c4d423ed1baae6052497a66a773f070c625e,b3c99f664c32dc60,data\REAL\art_3000_cleaned\Henri_Rousseau_616.jpg
Rembrandt_1319.jpg,Rembrandt,Rembrandt_203.jpg,53e714e01e41ab9dc9aef6f55727f7dad5b3497884066dfc68a620fef167da9c,c1c03e3fc7e1380f,data\REAL\art_3000_cleaned\Rembrandt_1319.jpg
Vincent_van_Gogh_2884.jpg,Vincent van Gogh,Vincent_van_Gogh_322.jpg,4eb2a296c9a5b09d02f4b121d38904f1d56b6e381baf87e1ffd98af8395aa1b4,d387457d1e02336d,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2884.jpg
